c2 leader and clear	door.breach.c2.leader	-	false
c2 wait for me	door.breach.c2.leader	-	false
c two with stinger	door.breach.c2.stinger	-	false
c two sting and clear	door.breach.c2.stinger	-	false
c two with sting	door.breach.c2.stinger	-	false
c two with rubber ball	door.breach.c2.stinger	-	false
blow it with stinger	door.breach.c2.stinger	-	false
blow it sting and clear	door.breach.c2.stinger	-	false
blow it with sting	door.breach.c2.stinger	-	false
blow it with rubber ball	door.breach.c2.stinger	-	false
c2 with stinger	door.breach.c2.stinger	-	false
c2 sting and clear	door.breach.c2.stinger	-	false
c2 with sting	door.breach.c2.stinger	-	false
c2 with rubber ball	door.breach.c2.stinger	-	false
kick and clear	door.breach.kick.clear	-	false
kick clear	door.breach.kick.clear	-	false
kick go dynamic	door.breach.kick.clear	-	false
kick it and clear	door.breach.kick.clear	-	false
kick it clear	door.breach.kick.clear	-	false
kick it go dynamic	door.breach.kick.clear	-	false
kick the door and clear	door.breach.kick.clear	-	false
kick the door clear	door.breach.kick.clear	-	false
kick with flash bang	door.breach.kick.flashbang	-	false
kick flash and clear	door.breach.kick.flashbang	-	false
kick bang and clear	door.breach.kick.flashbang	-	false
kick with flash	door.breach.kick.flashbang	-	false
kick with bang	door.breach.kick.flashbang	-	false
kick it with flash bang	door.breach.kick.flashbang	-	false
kick it flash and clear	door.breach.kick.flashbang	-	false
kick it bang and clear	door.breach.kick.flashbang	-	false
kick with flashbang	door.breach.kick.flashbang	-	false
kick it with flashbang	door.breach.kick.flashbang	-	false
kick with gas	door.breach.kick.gas	-	false
kick with cs gas	door.breach.kick.gas	-	false
kick gas and clear	door.breach.kick.gas	-	false
kick with tear gas	door.breach.kick.gas	-	false
kick it with gas	door.breach.kick.gas	-	false
kick it with cs gas	door.breach.kick.gas	-	false
kick it gas and clear	door.breach.kick.gas	-	false
kick it with tear gas	door.breach.kick.gas	-	false
kick with launcher	door.breach.kick.launcher	-	false
kick with grenade launcher	door.breach.kick.launcher	-	false
kick launcher and clear	door.breach.kick.launcher	-	false
kick it with launcher	door.breach.kick.launcher	-	false
kick it with grenade launcher	door.breach.kick.launcher	-	false
kick it launcher and clear	door.breach.kick.launcher	-	false
kick the door with launcher	door.breach.kick.launcher	-	false
kick the door with grenade launcher	door.breach.kick.launcher	-	false
kick with leader	door.breach.kick.leader	-	false
kick leader and clear	door.breach.kick.leader	-	false
kick wait for me	door.breach.kick.leader	-	false
kick it with leader	door.breach.kick.leader	-	false
kick it leader and clear	door.breach.kick.leader	-	false
kick it wait for me	door.breach.kick.leader	-	false
kick the door with leader	door.breach.kick.leader	-	false
kick the door leader and clear	door.breach.kick.leader	-	false
kick with stinger	door.breach.kick.stinger	-	false
kick sting and clear	door.breach.kick.stinger	-	false
kick with sting	door.breach.kick.stinger	-	false
kick with rubber ball	door.breach.kick.stinger	-	false
kick it with stinger	door.breach.kick.stinger	-	false
kick it sting and clear	door.breach.kick.stinger	-	false
kick it with sting	door.breach.kick.stinger	-	false
kick it with rubber ball	door.breach.kick.stinger	-	false
leader and clear	door.breach.leader.clear	-	false
leader clear	door.breach.leader.clear	-	false
leader go dynamic	door.breach.leader.clear	-	false
breach and wait and clear	door.breach.leader.clear	-	false
breach and wait clear	door.breach.leader.clear	-	false
breach and wait go dynamic	door.breach.leader.clear	-	false
breach for me and clear	door.breach.leader.clear	-	false
breach for me clear	door.breach.leader.clear	-	false
leader with flash bang	door.breach.leader.flashbang	-	false
leader flash and clear	door.breach.leader.flashbang	-	false
leader bang and clear	door.breach.leader.flashbang	-	false
leader with flash	door.breach.leader.flashbang	-	false
leader with bang	door.breach.leader.flashbang	-	false
breach and wait with flash bang	door.breach.leader.flashbang	-	false
breach and wait flash and clear	door.breach.leader.flashbang	-	false
breach and wait bang and clear	door.breach.leader.flashbang	-	false
leader with flashbang	door.breach.leader.flashbang	-	false
breach and wait with flashbang	door.breach.leader.flashbang	-	false
leader with gas	door.breach.leader.gas	-	false
leader with cs gas	door.breach.leader.gas	-	false
leader gas and clear	door.breach.leader.gas	-	false
leader with tear gas	door.breach.leader.gas	-	false
breach and wait with gas	door.breach.leader.gas	-	false
breach and wait with cs gas	door.breach.leader.gas	-	false
breach and wait gas and clear	door.breach.leader.gas	-	false
breach and wait with tear gas	door.breach.leader.gas	-	false
leader with launcher	door.breach.leader.launcher	-	false
leader with grenade launcher	door.breach.leader.launcher	-	false
leader launcher and clear	door.breach.leader.launcher	-	false
breach and wait with launcher	door.breach.leader.launcher	-	false
breach and wait with grenade launcher	door.breach.leader.launcher	-	false
breach and wait launcher and clear	door.breach.leader.launcher	-	false
breach for me with launcher	door.breach.leader.launcher	-	false
breach for me with grenade launcher	door.breach.leader.launcher	-	false
leader with leader	door.breach.leader.leader	-	false
leader wait for me	door.breach.leader.leader	-	false
breach and wait with leader	door.breach.leader.leader	-	false
breach and wait leader and clear	door.breach.leader.leader	-	false
breach and wait wait for me	door.breach.leader.leader	-	false
breach for me with leader	door.breach.leader.leader	-	false
breach for me leader and clear	door.breach.leader.leader	-	false
leader with stinger	door.breach.leader.stinger	-	false
leader sting and clear	door.breach.leader.stinger	-	false
leader with sting	door.breach.leader.stinger	-	false
leader with rubber ball	door.breach.leader.stinger	-	false
breach and wait with stinger	door.breach.leader.stinger	-	false
breach and wait sting and clear	door.breach.leader.stinger	-	false
breach and wait with sting	door.breach.leader.stinger	-	false
breach and wait with rubber ball	door.breach.leader.stinger	-	false
ram and clear	door.breach.ram.clear	-	false
ram clear	door.breach.ram.clear	-	false
ram go dynamic	door.breach.ram.clear	-	false
ram it and clear	door.breach.ram.clear	-	false
ram it clear	door.breach.ram.clear	-	false
ram it go dynamic	door.breach.ram.clear	-	false
battering ram and clear	door.breach.ram.clear	-	false
battering ram clear	door.breach.ram.clear	-	false
ram with flash bang	door.breach.ram.flashbang	-	false
ram flash and clear	door.breach.ram.flashbang	-	false
ram bang and clear	door.breach.ram.flashbang	-	false
ram with flash	door.breach.ram.flashbang	-	false
ram with bang	door.breach.ram.flashbang	-	false
ram it with flash bang	door.breach.ram.flashbang	-	false
ram it flash and clear	door.breach.ram.flashbang	-	false
ram it bang and clear	door.breach.ram.flashbang	-	false
ram with flashbang	door.breach.ram.flashbang	-	false
ram it with flashbang	door.breach.ram.flashbang	-	false
ram with gas	door.breach.ram.gas	-	false
ram with cs gas	door.breach.ram.gas	-	false
ram gas and clear	door.breach.ram.gas	-	false
ram with tear gas	door.breach.ram.gas	-	false
ram it with gas	door.breach.ram.gas	-	false
ram it with cs gas	door.breach.ram.gas	-	false
ram it gas and clear	door.breach.ram.gas	-	false
ram it with tear gas	door.breach.ram.gas	-	false
ram with launcher	door.breach.ram.launcher	-	false
ram with grenade launcher	door.breach.ram.launcher	-	false
ram launcher and clear	door.breach.ram.launcher	-	false
ram it with launcher	door.breach.ram.launcher	-	false
ram it with grenade launcher	door.breach.ram.launcher	-	false
ram it launcher and clear	door.breach.ram.launcher	-	false
battering ram with launcher	door.breach.ram.launcher	-	false
battering ram with grenade launcher	door.breach.ram.launcher	-	false
ram with leader	door.breach.ram.leader	-	false
ram leader and clear	door.breach.ram.leader	-	false
ram wait for me	door.breach.ram.leader	-	false
ram it with leader	door.breach.ram.leader	-	false
ram it leader and clear	door.breach.ram.leader	-	false
ram it wait for me	door.breach.ram.leader	-	false
battering ram with leader	door.breach.ram.leader	-	false
battering ram leader and clear	door.breach.ram.leader	-	false
ram with stinger	door.breach.ram.stinger	-	false
ram sting and clear	door.breach.ram.stinger	-	false
ram with sting	door.breach.ram.stinger	-	false
ram with rubber ball	door.breach.ram.stinger	-	false
ram it with stinger	door.breach.ram.stinger	-	false
ram it sting and clear	door.breach.ram.stinger	-	false
ram it with sting	door.breach.ram.stinger	-	false
ram it with rubber ball	door.breach.ram.stinger	-	false
shotgun and clear	door.breach.shotgun.clear	-	false
shotgun clear	door.breach.shotgun.clear	-	false
shotgun go dynamic	door.breach.shotgun.clear	-	false
shoot the hinges and clear	door.breach.shotgun.clear	-	false
shoot the hinges clear	door.breach.shotgun.clear	-	false
shoot the hinges go dynamic	door.breach.shotgun.clear	-	false
breaching shotgun and clear	door.breach.shotgun.clear	-	false
breaching shotgun clear	door.breach.shotgun.clear	-	false
shotgun with flash bang	door.breach.shotgun.flashbang	-	false
shotgun flash and clear	door.breach.shotgun.flashbang	-	false
shotgun bang and clear	door.breach.shotgun.flashbang	-	false
shotgun with flash	door.breach.shotgun.flashbang	-	false
shotgun with bang	door.breach.shotgun.flashbang	-	false
shoot the hinges with flash bang	door.breach.shotgun.flashbang	-	false
shoot the hinges flash and clear	door.breach.shotgun.flashbang	-	false
shoot the hinges bang and clear	door.breach.shotgun.flashbang	-	false
shotgun with flashbang	door.breach.shotgun.flashbang	-	false
shoot the hinges with flashbang	door.breach.shotgun.flashbang	-	false
shotgun with gas	door.breach.shotgun.gas	-	false
shotgun with cs gas	door.breach.shotgun.gas	-	false
shotgun gas and clear	door.breach.shotgun.gas	-	false
shotgun with tear gas	door.breach.shotgun.gas	-	false
shoot the hinges with gas	door.breach.shotgun.gas	-	false
shoot the hinges with cs gas	door.breach.shotgun.gas	-	false
shoot the hinges gas and clear	door.breach.shotgun.gas	-	false
shoot the hinges with tear gas	door.breach.shotgun.gas	-	false
shotgun with launcher	door.breach.shotgun.launcher	-	false
shotgun with grenade launcher	door.breach.shotgun.launcher	-	false
shotgun launcher and clear	door.breach.shotgun.launcher	-	false
shoot the hinges with launcher	door.breach.shotgun.launcher	-	false
shoot the hinges with grenade launcher	door.breach.shotgun.launcher	-	false
shoot the hinges launcher and clear	door.breach.shotgun.launcher	-	false
breaching shotgun with launcher	door.breach.shotgun.launcher	-	false
breaching shotgun with grenade launcher	door.breach.shotgun.launcher	-	false
shotgun with leader	door.breach.shotgun.leader	-	false
shotgun leader and clear	door.breach.shotgun.leader	-	false
shotgun wait for me	door.breach.shotgun.leader	-	false
shoot the hinges with leader	door.breach.shotgun.leader	-	false
shoot the hinges leader and clear	door.breach.shotgun.leader	-	false
shoot the hinges wait for me	door.breach.shotgun.leader	-	false
breaching shotgun with leader	door.breach.shotgun.leader	-	false
breaching shotgun leader and clear	door.breach.shotgun.leader	-	false
shotgun with stinger	door.breach.shotgun.stinger	-	false
shotgun sting and clear	door.breach.shotgun.stinger	-	false
shotgun with sting	door.breach.shotgun.stinger	-	false
shotgun with rubber ball	door.breach.shotgun.stinger	-	false
shoot the hinges with stinger	door.breach.shotgun.stinger	-	false
shoot the hinges sting and clear	door.breach.shotgun.stinger	-	false
shoot the hinges with sting	door.breach.shotgun.stinger	-	false
shoot the hinges with rubber ball	door.breach.shotgun.stinger	-	false
cover the door	door.cover	-	false
cover this door	door.cover	-	false
watch the door	door.cover	-	false
disarm the trap	door.disarm	-	false
disarm it	door.disarm	-	false
defuse the trap	door.disarm	-	false
mirror	door.mirror	-	false
mirror under door	door.mirror	-	false
mirror it	door.mirror	-	false
check under the door	door.mirror	-	false
open and clear	door.open.clear	-	false
open clear	door.open.clear	-	false
open go dynamic	door.open.clear	-	false
move in and clear	door.open.clear	-	false
move in clear	door.open.clear	-	false
open with flash bang	door.open.flashbang	-	false
open flash and clear	door.open.flashbang	-	false
open bang and clear	door.open.flashbang	-	false
open with flash	door.open.flashbang	-	false
open with bang	door.open.flashbang	-	false
move in with flash bang	door.open.flashbang	-	false
move in flash and clear	door.open.flashbang	-	false
open with flashbang	door.open.flashbang	-	false
move in with flashbang	door.open.flashbang	-	false
open with gas	door.open.gas	-	false
open with cs gas	door.open.gas	-	false
open gas and clear	door.open.gas	-	false
open with tear gas	door.open.gas	-	false
move in with gas	door.open.gas	-	false
move in with cs gas	door.open.gas	-	false
open with launcher	door.open.launcher	-	false
open with grenade launcher	door.open.launcher	-	false
open launcher and clear	door.open.launcher	-	false
move in with launcher	door.open.launcher	-	false
move in with grenade launcher	door.open.launcher	-	false
open with leader	door.open.leader	-	false
open leader and clear	door.open.leader	-	false
open wait for me	door.open.leader	-	false
move in with leader	door.open.leader	-	false
move in leader and clear	door.open.leader	-	false
open with stinger	door.open.stinger	-	false
open sting and clear	door.open.stinger	-	false
open with sting	door.open.stinger	-	false
open with rubber ball	door.open.stinger	-	false
move in with stinger	door.open.stinger	-	false
move in sting and clear	door.open.stinger	-	false
pick the lock	door.picklock	-	false
pick it	door.picklock	-	false
unlock it	door.picklock	-	false
lock pick	door.picklock	-	false
lockpick	door.picklock	-	false
peek	door.scan.peek	-	false
peek it	door.scan.peek	-	false
take a peek	door.scan.peek	-	false
pie	door.scan.pie	-	false
pie it	door.scan.pie	-	false
slice the pie	door.scan.pie	-	false
slide	door.scan.slide	-	false
slide it	door.scan.slide	-	false
scan slide	door.scan.slide	-	false
stack up	door.stack.auto	-	false
stack	door.stack.auto	-	false
stack on the door	door.stack.auto	-	false
post up	door.stack.auto	-	false
stack left	door.stack.left	-	false
left side	door.stack.left	-	false
on the left	door.stack.left	-	false
stack right	door.stack.right	-	false
right side	door.stack.right	-	false
on the right	door.stack.right	-	false
split	door.stack.split	-	false
split up	door.stack.split	-	false
split the stack	door.stack.split	-	false
open the door	door.toggle	-	false
close the door	door.toggle	-	false
shut the door	door.toggle	-	false
just open it	door.toggle	-	false
wedge	door.wedge	-	false
wedge it	door.wedge	-	false
wedge the door	door.wedge	-	false
jam the door	door.wedge	-	false
hold	hold	-	false
hold position	hold	-	false
hold up	hold	-	false
halt	hold	-	false
stop	hold	-	false
freeze there	hold	-	false
fall in	move.fallin	-	false
on me	move.fallin	-	false
form up	move.fallin	-	false
regroup	move.fallin	-	false
follow me	move.fallin	-	false
group up	move.fallin	-	false
diamond	move.formation.diamond	-	false
diamond formation	move.formation.diamond	-	false
double file	move.formation.double	-	false
double file formation	move.formation.double	-	false
single file	move.formation.single	-	false
single file formation	move.formation.single	-	false
line up	move.formation.single	-	false
wedge formation	move.formation.wedge	-	false
wedge up	move.formation.wedge	-	false
move there	move.to	-	false
go there	move.to	-	false
move up	move.to	-	false
push there	move.to	-	false
move him there	person.moveto	-	false
suspect move there	person.moveto	-	false
move him	person.moveto	-	false
restrain him	person.restrain	-	false
cuff him	person.restrain	-	false
arrest him	person.restrain	-	false
zip tie him	person.restrain	-	false
restrain them	person.restrain	-	false
chem light	player.chemlight	-	false
drop chem light	player.chemlight	-	false
light out	player.chemlight	-	false
chemlight	player.chemlight	-	false
drop chemlight	player.chemlight	-	false
we're done here	player.exfil	-	false
let's go	player.exfil	-	false
clear for exfil	player.exfil	-	false
let's go home	player.exfil	-	false
mission complete	player.exfil	-	false
fire select	player.fireselect	-	false
switch fire mode	player.fireselect	-	false
full auto	player.fireselect	-	false
semi auto	player.fireselect	-	false
hands up	player.yell	-	false
get down	player.yell	-	false
freeze	player.yell	-	false
police	player.yell	-	false
on the ground	player.yell	-	false
yell	player.yell	-	false
comply	player.yell	-	false
search	search	-	false
search the room	search	-	false
search and secure	search	-	false
sweep it	search	-	false
secure the area	search	-	false
clear the area	search	-	false
