chuta gas e limpa	door.breach.kick.gas	-	false
chuta a porta com gas	door.breach.kick.gas	-	false
chuta a porta com gas lacrimogeneo	door.breach.kick.gas	-	false
chuta a porta gas e limpa	door.breach.kick.gas	-	false
arromba chutando com gas	door.breach.kick.gas	-	false
arromba chutando com gas lacrimogeneo	door.breach.kick.gas	-	false
chuta com lancador	door.breach.kick.launcher	-	false
chuta com lanca granadas	door.breach.kick.launcher	-	false
chuta a porta com lancador	door.breach.kick.launcher	-	false
chuta a porta com lanca granadas	door.breach.kick.launcher	-	false
arromba chutando com lancador	door.breach.kick.launcher	-	false
arromba chutando com lanca granadas	door.breach.kick.launcher	-	false
chuta com lider	door.breach.kick.leader	-	false
chuta espera por mim	door.breach.kick.leader	-	false
chuta e me espera	door.breach.kick.leader	-	false
chuta a porta com lider	door.breach.kick.leader	-	false
chuta a porta espera por mim	door.breach.kick.leader	-	false
chuta a porta e me espera	door.breach.kick.leader	-	false
arromba chutando com lider	door.breach.kick.leader	-	false
arromba chutando espera por mim	door.breach.kick.leader	-	false
chuta com stinger	door.breach.kick.stinger	-	false
chuta com sting	door.breach.kick.stinger	-	false
chuta stinger e limpa	door.breach.kick.stinger	-	false
chuta com bola de borracha	door.breach.kick.stinger	-	false
chuta a porta com stinger	door.breach.kick.stinger	-	false
chuta a porta com sting	door.breach.kick.stinger	-	false
chuta a porta stinger e limpa	door.breach.kick.stinger	-	false
chuta a porta com bola de borracha	door.breach.kick.stinger	-	false
lider e limpa	door.breach.leader.clear	-	false
lider limpa	door.breach.leader.clear	-	false
lider entra e limpa	door.breach.leader.clear	-	false
arromba e espera e limpa	door.breach.leader.clear	-	false
arromba e espera limpa	door.breach.leader.clear	-	false
arromba e espera entra e limpa	door.breach.leader.clear	-	false
arromba pra mim e limpa	door.breach.leader.clear	-	false
arromba pra mim limpa	door.breach.leader.clear	-	false
lider com flash	door.breach.leader.flashbang	-	false
lider com flashbang	door.breach.leader.flashbang	-	false
lider flash e limpa	door.breach.leader.flashbang	-	false
lider com granada de luz	door.breach.leader.flashbang	-	false
arromba e espera com flash	door.breach.leader.flashbang	-	false
arromba e espera com flashbang	door.breach.leader.flashbang	-	false
arromba e espera flash e limpa	door.breach.leader.flashbang	-	false
arromba e espera com granada de luz	door.breach.leader.flashbang	-	false
lider com gas	door.breach.leader.gas	-	false
lider com gas lacrimogeneo	door.breach.leader.gas	-	false
lider gas e limpa	door.breach.leader.gas	-	false
arromba e espera com gas	door.breach.leader.gas	-	false
arromba e espera com gas lacrimogeneo	door.breach.leader.gas	-	false
arromba e espera gas e limpa	door.breach.leader.gas	-	false
arromba pra mim com gas	door.breach.leader.gas	-	false
arromba pra mim com gas lacrimogeneo	door.breach.leader.gas	-	false
lider com lancador	door.breach.leader.launcher	-	false
lider com lanca granadas	door.breach.leader.launcher	-	false
arromba e espera com lancador	door.breach.leader.launcher	-	false
arromba e espera com lanca granadas	door.breach.leader.launcher	-	false
arromba pra mim com lancador	door.breach.leader.launcher	-	false
arromba pra mim com lanca granadas	door.breach.leader.launcher	-	false
lider com lider	door.breach.leader.leader	-	false
lider espera por mim	door.breach.leader.leader	-	false
lider e me espera	door.breach.leader.leader	-	false
arromba e espera com lider	door.breach.leader.leader	-	false
arromba e espera espera por mim	door.breach.leader.leader	-	false
arromba e espera e me espera	door.breach.leader.leader	-	false
arromba pra mim com lider	door.breach.leader.leader	-	false
arromba pra mim espera por mim	door.breach.leader.leader	-	false
lider com stinger	door.breach.leader.stinger	-	false
lider com sting	door.breach.leader.stinger	-	false
lider stinger e limpa	door.breach.leader.stinger	-	false
lider com bola de borracha	door.breach.leader.stinger	-	false
arromba e espera com stinger	door.breach.leader.stinger	-	false
arromba e espera com sting	door.breach.leader.stinger	-	false
arromba e espera stinger e limpa	door.breach.leader.stinger	-	false
arromba e espera com bola de borracha	door.breach.leader.stinger	-	false
ariete e limpa	door.breach.ram.clear	-	false
ariete limpa	door.breach.ram.clear	-	false
ariete entra e limpa	door.breach.ram.clear	-	false
arromba com ariete e limpa	door.breach.ram.clear	-	false
arromba com ariete limpa	door.breach.ram.clear	-	false
arromba com ariete entra e limpa	door.breach.ram.clear	-	false
arromba na marra e limpa	door.breach.ram.clear	-	false
arromba na marra limpa	door.breach.ram.clear	-	false
ariete com flash	door.breach.ram.flashbang	-	false
ariete com flashbang	door.breach.ram.flashbang	-	false
ariete flash e limpa	door.breach.ram.flashbang	-	false
ariete com granada de luz	door.breach.ram.flashbang	-	false
arromba com ariete com flash	door.breach.ram.flashbang	-	false
arromba com ariete com flashbang	door.breach.ram.flashbang	-	false
arromba com ariete flash e limpa	door.breach.ram.flashbang	-	false
arromba com ariete com granada de luz	door.breach.ram.flashbang	-	false
ariete com gas	door.breach.ram.gas	-	false
ariete com gas lacrimogeneo	door.breach.ram.gas	-	false
ariete gas e limpa	door.breach.ram.gas	-	false
arromba com ariete com gas	door.breach.ram.gas	-	false
arromba com ariete com gas lacrimogeneo	door.breach.ram.gas	-	false
arromba com ariete gas e limpa	door.breach.ram.gas	-	false
arromba na marra com gas	door.breach.ram.gas	-	false
arromba na marra com gas lacrimogeneo	door.breach.ram.gas	-	false
ariete com lancador	door.breach.ram.launcher	-	false
ariete com lanca granadas	door.breach.ram.launcher	-	false
arromba com ariete com lancador	door.breach.ram.launcher	-	false
arromba com ariete com lanca granadas	door.breach.ram.launcher	-	false
arromba na marra com lancador	door.breach.ram.launcher	-	false
arromba na marra com lanca granadas	door.breach.ram.launcher	-	false
ariete com lider	door.breach.ram.leader	-	false
ariete espera por mim	door.breach.ram.leader	-	false
ariete e me espera	door.breach.ram.leader	-	false
arromba com ariete com lider	door.breach.ram.leader	-	false
arromba com ariete espera por mim	door.breach.ram.leader	-	false
arromba com ariete e me espera	door.breach.ram.leader	-	false
arromba na marra com lider	door.breach.ram.leader	-	false
arromba na marra espera por mim	door.breach.ram.leader	-	false
ariete com stinger	door.breach.ram.stinger	-	false
ariete com sting	door.breach.ram.stinger	-	false
ariete stinger e limpa	door.breach.ram.stinger	-	false
ariete com bola de borracha	door.breach.ram.stinger	-	false
arromba com ariete com stinger	door.breach.ram.stinger	-	false
arromba com ariete com sting	door.breach.ram.stinger	-	false
arromba com ariete stinger e limpa	door.breach.ram.stinger	-	false
arromba com ariete com bola de borracha	door.breach.ram.stinger	-	false
escopeta e limpa	door.breach.shotgun.clear	-	false
escopeta limpa	door.breach.shotgun.clear	-	false
escopeta entra e limpa	door.breach.shotgun.clear	-	false
arromba com escopeta e limpa	door.breach.shotgun.clear	-	false
arromba com escopeta limpa	door.breach.shotgun.clear	-	false
arromba com escopeta entra e limpa	door.breach.shotgun.clear	-	false
atira na dobradica e limpa	door.breach.shotgun.clear	-	false
atira na dobradica limpa	door.breach.shotgun.clear	-	false
escopeta com flash	door.breach.shotgun.flashbang	-	false
escopeta com flashbang	door.breach.shotgun.flashbang	-	false
escopeta flash e limpa	door.breach.shotgun.flashbang	-	false
escopeta com granada de luz	door.breach.shotgun.flashbang	-	false
arromba com escopeta com flash	door.breach.shotgun.flashbang	-	false
arromba com escopeta com flashbang	door.breach.shotgun.flashbang	-	false
arromba com escopeta flash e limpa	door.breach.shotgun.flashbang	-	false
arromba com escopeta com granada de luz	door.breach.shotgun.flashbang	-	false
escopeta com gas	door.breach.shotgun.gas	-	false
escopeta com gas lacrimogeneo	door.breach.shotgun.gas	-	false
escopeta gas e limpa	door.breach.shotgun.gas	-	false
arromba com escopeta com gas	door.breach.shotgun.gas	-	false
arromba com escopeta com gas lacrimogeneo	door.breach.shotgun.gas	-	false
arromba com escopeta gas e limpa	door.breach.shotgun.gas	-	false
atira na dobradica com gas	door.breach.shotgun.gas	-	false
atira na dobradica com gas lacrimogeneo	door.breach.shotgun.gas	-	false
escopeta com lancador	door.breach.shotgun.launcher	-	false
escopeta com lanca granadas	door.breach.shotgun.launcher	-	false
arromba com escopeta com lancador	door.breach.shotgun.launcher	-	false
arromba com escopeta com lanca granadas	door.breach.shotgun.launcher	-	false
atira na dobradica com lancador	door.breach.shotgun.launcher	-	false
atira na dobradica com lanca granadas	door.breach.shotgun.launcher	-	false
escopeta com lider	door.breach.shotgun.leader	-	false
escopeta espera por mim	door.breach.shotgun.leader	-	false
escopeta e me espera	door.breach.shotgun.leader	-	false
arromba com escopeta com lider	door.breach.shotgun.leader	-	false
arromba com escopeta espera por mim	door.breach.shotgun.leader	-	false
arromba com escopeta e me espera	door.breach.shotgun.leader	-	false
atira na dobradica com lider	door.breach.shotgun.leader	-	false
atira na dobradica espera por mim	door.breach.shotgun.leader	-	false
escopeta com stinger	door.breach.shotgun.stinger	-	false
escopeta com sting	door.breach.shotgun.stinger	-	false
escopeta stinger e limpa	door.breach.shotgun.stinger	-	false
escopeta com bola de borracha	door.breach.shotgun.stinger	-	false
arromba com escopeta com stinger	door.breach.shotgun.stinger	-	false
arromba com escopeta com sting	door.breach.shotgun.stinger	-	false
arromba com escopeta stinger e limpa	door.breach.shotgun.stinger	-	false
arromba com escopeta com bola de borracha	door.breach.shotgun.stinger	-	false
cobre a porta	door.cover	-	false
vigia a porta	door.cover	-	false
fica na porta	door.cover	-	false
desarma a armadilha	door.disarm	-	false
desarma isso	door.disarm	-	false
neutraliza a armadilha	door.disarm	-	false
espelho	door.mirror	-	false
espelho embaixo da porta	door.mirror	-	false
olha embaixo da porta	door.mirror	-	false
abre e limpa	door.open.clear	-	false
abre limpa	door.open.clear	-	false
abre entra e limpa	door.open.clear	-	false
entra e limpa	door.open.clear	-	false
entra limpa	door.open.clear	-	false
abre com flash	door.open.flashbang	-	false
abre com flashbang	door.open.flashbang	-	false
abre flash e limpa	door.open.flashbang	-	false
abre com granada de luz	door.open.flashbang	-	false
entra com flash	door.open.flashbang	-	false
entra com flashbang	door.open.flashbang	-	false
abre com gas	door.open.gas	-	false
abre com gas lacrimogeneo	door.open.gas	-	false
abre gas e limpa	door.open.gas	-	false
entra com gas	door.open.gas	-	false
entra com gas lacrimogeneo	door.open.gas	-	false
abre com lancador	door.open.launcher	-	false
abre com lanca granadas	door.open.launcher	-	false
entra com lancador	door.open.launcher	-	false
entra com lanca granadas	door.open.launcher	-	false
abre com lider	door.open.leader	-	false
abre espera por mim	door.open.leader	-	false
abre e me espera	door.open.leader	-	false
entra com lider	door.open.leader	-	false
entra espera por mim	door.open.leader	-	false
abre com stinger	door.open.stinger	-	false
abre com sting	door.open.stinger	-	false
abre stinger e limpa	door.open.stinger	-	false
abre com bola de borracha	door.open.stinger	-	false
entra com stinger	door.open.stinger	-	false
entra com sting	door.open.stinger	-	false
abre a fechadura	door.picklock	-	false
arromba a fechadura	door.picklock	-	false
destranca	door.picklock	-	false
espia	door.scan.peek	-	false
da uma espiada	door.scan.peek	-	false
fatia	door.scan.pie	-	false
fatia a porta	door.scan.pie	-	false
desliza	door.scan.slide	-	false
escaneia deslizando	door.scan.slide	-	false
empilha	door.stack.auto	-	false
empilha na porta	door.stack.auto	-	false
forma na porta	door.stack.auto	-	false
posiciona na porta	door.stack.auto	-	false
empilha a esquerda	door.stack.left	-	false
lado esquerdo	door.stack.left	-	false
pela esquerda	door.stack.left	-	false
empilha a direita	door.stack.right	-	false
lado direito	door.stack.right	-	false
pela direita	door.stack.right	-	false
divide	door.stack.split	-	false
divide o time	door.stack.split	-	false
separa	door.stack.split	-	false
abre a porta	door.toggle	-	false
fecha a porta	door.toggle	-	false
so abre a porta	door.toggle	-	false
trava a porta	door.wedge	-	false
calca a porta	door.wedge	-	false
poe a cunha	door.wedge	-	false
aguarda	hold	-	false
segura posicao	hold	-	false
para	hold	-	false
parado	hold	-	false
espera ai	hold	-	false
comigo	move.fallin	-	false
na minha	move.fallin	-	false
forma comigo	move.fallin	-	false
reagrupa	move.fallin	-	false
me segue	move.fallin	-	false
diamante	move.formation.diamond	-	false
formacao diamante	move.formation.diamond	-	false
fila dupla	move.formation.double	-	false
formacao dupla	move.formation.double	-	false
fila indiana	move.formation.single	-	false
em fila	move.formation.single	-	false
formacao em fila	move.formation.single	-	false
cunha	move.formation.wedge	-	false
formacao cunha	move.formation.wedge	-	false
vai la	move.to	-	false
avanca	move.to	-	false
move pra la	move.to	-	false
vai ali	move.to	-	false
leva ele	person.moveto	-	false
move o suspeito	person.moveto	-	false
tira ele dai	person.moveto	-	false
algema ele	person.restrain	-	false
prende ele	person.restrain	-	false
amarra ele	person.restrain	-	false
algema	person.restrain	-	false
chemlight	player.chemlight	-	false
solta luz	player.chemlight	-	false
marca aqui	player.chemlight	-	false
acabou aqui	player.exfil	-	false
vamos embora	player.exfil	-	false
liberado pra sair	player.exfil	-	false
missao completa	player.exfil	-	false
modo de tiro	player.fireselect	-	false
muda o tiro	player.fireselect	-	false
automatico	player.fireselect	-	false
semi automatico	player.fireselect	-	false
maos ao alto	player.yell	-	false
deita no chao	player.yell	-	false
policia	player.yell	-	false
no chao	player.yell	-	false
manda deitar	player.yell	-	false
vasculha	search	-	false
revista o comodo	search	-	false
limpa a area	search	-	false
varre o comodo	search	-	false
assegura a area	search	-	false
